speaker_id,filepath,filename,sentence,gender,age_group,status
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_16.wav,B01___27_Matthew_____ISLICEN1DA_16.wav,æðstu prestarnir og öldungarnir báru á hann sakir en hann svaraði engu,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_20.wav,B04___05_John________ISLICEN1DA_20.wav,en þessi dagur var hvíldardagur og menn sögðu við hinn læknaða,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_09.wav,B04___03_John________ISLICEN1DA_09.wav,nikódemus segir við hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_20.wav,B05___27_Acts________ISLICEN1DA_20.wav,en hundraðshöfðinginn treysti betur skipstjóra og skipseiganda en því er páll sagði,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_34.wav,B01___11_Matthew_____ISLICEN1DA_34.wav,og þú kapernaúm verður þú hafin til himins nei,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_48.wav,B01___11_Matthew_____ISLICEN1DA_48.wav,og byrði mín létt,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_05.wav,B02___05_Mark________ISLICEN1DA_05.wav,og sleit fjötrana og gat enginn ráðið við hann,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_09.wav,B05___21_Acts________ISLICEN1DA_09.wav,þeir sögðu páli af gift andans að hann skyldi ekki halda áfram til jerúsalem,Female,Young adult,dev
5,Bible_Split_Corp_audio/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_04.wav,B13___01_1Thess______ISLICEN1DA_04.wav,ég þakka ávallt guði fyrir ykkur öll er ég minnist ykkar í bænum mínum ég,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_81.wav,B05___16_Acts________ISLICEN1DA_81.wav,þeir urðu hræddir er þeir heyrðu að þeir væru rómverskir og komu og friðmæltust við þá,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_09.wav,B04___09_John________ISLICEN1DA_09.wav,er það kemur nótt þegar enginn getur unnið,Female,Senior,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_25.wav,B22___02_2Peter______ISLICEN1DA_25.wav,þessir menn eru eins og skynlausar skepnur sem eru fæddar til að veiðast og tortímast,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_47.wav,B05___24_Acts________ISLICEN1DA_47.wav,ég læt kalla þig þegar ég fæ tóm til,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_38.wav,B27___07_Revelation__ISLICEN1DA_38.wav,þá mun hvorki hungra né þyrsta framar og eigi mun heldur sól brenna þá,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_48.wav,B03___20_Luke________ISLICEN1DA_48.wav,sýnið mér denar,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_81.wav,B19___11_Hebrews_____ISLICEN1DA_81.wav,en þó að allir þessir menn fengju góðan vitnisburð fyrir trú sína fengu þeir þó ekki að sjá fyrirheitið rætast,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_16.wav,B06___13_Romans______ISLICEN1DA_16.wav,þeim virðingu sem virðing ber þeim heiður sem heiður,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_10.wav,B03___24_Luke________ISLICEN1DA_10.wav,hann sagði að mannssonurinn skyldi framseldur verða í hendur syndugra manna og krossfestur,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_42.wav,B05___04_Acts________ISLICEN1DA_42.wav,drottinn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_30.wav,B03___05_Luke________ISLICEN1DA_30.wav,drottinn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_48.wav,B03___21_Luke________ISLICEN1DA_48.wav,tákn munu verða á sólu tungli og stjörnum og á jörðu angist þjóða,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_05.wav,B06___08_Romans______ISLICEN1DA_05.wav,þar eð það var vanmegna gagnvart sjálfshyggju mannsins,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_09.wav,B03___07_Luke________ISLICEN1DA_09.wav,ómaka þig ekki drottinn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_93.wav,B03___12_Luke________ISLICEN1DA_93.wav,þá spurði pétur,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_11.wav,B05___21_Acts________ISLICEN1DA_11.wav,fylgdu þeir okkur allir á veg með konum og börnum út fyrir borgina,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_65.wav,B04___04_John________ISLICEN1DA_65.wav,þó sagði enginn hvað viltu eða hvað ertu að tala við hana,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_93.wav,B04___13_John________ISLICEN1DA_93.wav,nýtt boðorð gef ég yður,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_36.wav,B01___07_Matthew_____ISLICEN1DA_36.wav,sá er líkur hyggnum manni er byggði hús sitt á bjargi nú skall á steypiregn,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_18.wav,B04___07_John________ISLICEN1DA_18.wav,þetta sagði hann þeim og var kyrr í galíleu,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_27.wav,B27___20_Revelation__ISLICEN1DA_27.wav,og ég sá mikið hvítt hásæti og þann sem í því sat,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_15.wav,B03___03_Luke________ISLICEN1DA_15.wav,þið nöðrukyn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_34.wav,B05___19_Acts________ISLICEN1DA_34.wav,en illi andinn sagði við þá,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_53.wav,B19___12_Hebrews_____ISLICEN1DA_53.wav,orðin enn einu sinni sýna að það sem bifast er skapað og hverfur til þess að það standi stöðugt sem,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_24.wav,B04___10_John________ISLICEN1DA_24.wav,út og finna haga,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_61.wav,B01___26_Matthew_____ISLICEN1DA_61.wav,þá sagði hann við pétur þið gátuð þá ekki vakað með mér eina stund,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_10.wav,B07___01_1CorinthiansISLICEN1DA_10.wav,allri þekkingu,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_58.wav,B01___13_Matthew_____ISLICEN1DA_58.wav,góða sæðið merkir börn ríkisins en illgresið börn hins vonda,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_23.wav,B19___03_Hebrews_____ISLICEN1DA_23.wav,og ég sór í bræði minni eigi skulu þeir inn ganga til hvíldar minnar,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_01.wav,B05___10_Acts________ISLICEN1DA_01.wav,maður nokkur var í sesareu kornelíus að nafni hundraðshöfðingi í ítölsku hersveitinni,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_114.wav,B03___07_Luke________ISLICEN1DA_114.wav,nú gátu þeir ekkert borgað,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_105.wav,B05___07_Acts________ISLICEN1DA_105.wav,þannig grýttu þeir stefán,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_38.wav,B05___04_Acts________ISLICEN1DA_38.wav,því allir lofuðu guð fyrir þennan atburð en maðurinn sem læknast hafði með þessu tákni,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_03.wav,B05___26_Acts________ISLICEN1DA_03.wav,páll rétti þá út höndina og bar fram vörn sína,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_06.wav,B07___12_1CorinthiansISLICEN1DA_06.wav,en drottinn hinn sami,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_17.wav,B27___01_Revelation__ISLICEN1DA_17.wav,og allar kynkvíslir jarðarinnar munu kveina yfir honum,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_09.wav,B06___06_Romans______ISLICEN1DA_09.wav,og eins og faðirinn vakti krist frá dauðum með dýrðarmætti sínum eins eigum við,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_14.wav,B04___16_John________ISLICEN1DA_14.wav,en ég segi yður sannleikann,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_04.wav,B27___14_Revelation__ISLICEN1DA_04.wav,og ég heyrði rödd af himni hún hljómaði sem niður margra vatna og sem mikill þrumugnýr og röddin sem ég heyrði,Female,Senior,dev
5,Bible_Split_Corp_audio/B15___04_1Timothy____ISLICEN1DA/B15___04_1Timothy____ISLICEN1DA_06.wav,B15___04_1Timothy____ISLICEN1DA_06.wav,allt sem guð hefur skapað er gott og engu ber frá sér að kasta sé það þegið,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_46.wav,B03___09_Luke________ISLICEN1DA_46.wav,jóhannes skírara aðrir elía og aðrir að einn hinna fornu spámanna sé risinn upp,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_43.wav,B03___15_Luke________ISLICEN1DA_43.wav,dragið hring á hönd hans og skó á fætur honum,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_51.wav,B02___07_Mark________ISLICEN1DA_51.wav,illi andinn er farinn úr dóttur þinni,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_81.wav,B02___09_Mark________ISLICEN1DA_81.wav,ef fótur þinn tælir þig til falls þá sníð hann af,Male,Young adult,dev
5,Bible_Split_Corp_audio/B12___04_Colossians__ISLICEN1DA/B12___04_Colossians__ISLICEN1DA_04.wav,B12___04_Colossians__ISLICEN1DA_04.wav,og ég geti boðað leyndardóm krists,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_23.wav,B01___08_Matthew_____ISLICEN1DA_23.wav,jesús kom í hús péturs og sá að tengdamóðir hans lá með sótthita hann snart hönd hennar,Male,Senior,dev
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_30.wav,B23___04_1John_______ISLICEN1DA_30.wav,fyrir syndir okkar,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_132.wav,B03___09_Luke________ISLICEN1DA_132.wav,en menn tóku ekki við honum því að hann var á leið til jerúsalem,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_21.wav,B05___18_Acts________ISLICEN1DA_21.wav,ég er með þér,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_27.wav,B08___11_2CorinthiansISLICEN1DA_27.wav,það er því ekki mikið þótt þjónar hans taki á sig mynd réttlætisþjóna,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_19.wav,B01___26_Matthew_____ISLICEN1DA_19.wav,en þeir greiddu honum þrjátíu silfurpeninga upp frá þessu leitaði hann færis að framselja jesú,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_19.wav,B02___04_Mark________ISLICEN1DA_19.wav,ykkur er gefinn leyndardómur guðs ríkis aðrir,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_89.wav,B03___24_Luke________ISLICEN1DA_89.wav,að hann skildist frá þeim og var upp numinn til himins en þau féllu fram,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___10_1CorinthiansISLICEN1DA/B07___10_1CorinthiansISLICEN1DA_43.wav,B07___10_1CorinthiansISLICEN1DA_43.wav,allt er leyfilegt en ekki byggir allt upp enginn hyggi að eigin hag,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_80.wav,B03___16_Luke________ISLICEN1DA_80.wav,en ef einhver kæmi til þeirra frá hinum dauðu,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_13.wav,B01___09_Matthew_____ISLICEN1DA_13.wav,þá er hann gekk þaðan sá hann mann sitja hjá tollbúðinni matteus að nafni,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_52.wav,B01___05_Matthew_____ISLICEN1DA_52.wav,ríf það úr og kasta frá þér,Male,Senior,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_42.wav,B22___02_2Peter______ISLICEN1DA_42.wav,þeir heita þeim frelsi þótt þeir séu sjálfir þrælar spillingarinnar því að sérhver verður þræll,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___20_Matthew_____ISLICEN1DA/B01___20_Matthew_____ISLICEN1DA_15.wav,B01___20_Matthew_____ISLICEN1DA_15.wav,þeir tóku við honum og fóru að mögla gegn húsbónda sínum þeir sögðu,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_94.wav,B03___22_Luke________ISLICEN1DA_94.wav,hví sofið þið,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_72.wav,B02___04_Mark________ISLICEN1DA_72.wav,förum yfir um vatnið,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___17_Revelation__ISLICEN1DA/B27___17_Revelation__ISLICEN1DA_14.wav,B27___17_Revelation__ISLICEN1DA_14.wav,mun segja þér leyndardóm konunnar og dýrsins með höfuðin sjö og hornin tíu,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_134.wav,B04___08_John________ISLICEN1DA_134.wav,girnist,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_104.wav,B04___13_John________ISLICEN1DA_104.wav,pétur segir við hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_14.wav,B05___09_Acts________ISLICEN1DA_14.wav,förunautar hans stóðu orðlausir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_32.wav,B05___17_Acts________ISLICEN1DA_32.wav,en nokkrir heimspekingar epíkúringar og stóumenn áttu og í orðakasti við hann,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_16.wav,B21___03_1Peter______ISLICEN1DA_16.wav,náðina og lífið,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_48.wav,B08___12_2CorinthiansISLICEN1DA_48.wav,allt er það ykkur til uppbyggingar mín elskuðu þegar,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_29.wav,B04___06_John________ISLICEN1DA_29.wav,til kapernaúm,Female,Senior,dev
5,Bible_Split_Corp_audio/B12___03_Colossians__ISLICEN1DA/B12___03_Colossians__ISLICEN1DA_27.wav,B12___03_Colossians__ISLICEN1DA_27.wav,verið þakklát,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_126.wav,B04___18_John________ISLICEN1DA_126.wav,ekki hann heldur barabbas en barabbas var ræningi,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_26.wav,B09___06_Galatians___ISLICEN1DA_26.wav,umskurn eða yfirhúð skipta engu,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_04.wav,B03___08_Luke________ISLICEN1DA_04.wav,og sjúkdómum,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_19.wav,B01___23_Matthew_____ISLICEN1DA_19.wav,vei yður fræðimenn og farísear hræsnarar þér farið um láð og lög til að snúa einum til yðar trúar,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_09.wav,B04___14_John________ISLICEN1DA_09.wav,drottinn við vitum ekki hvert þú ferð hvernig getum við þá þekkt veginn,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_47.wav,B05___08_Acts________ISLICEN1DA_47.wav,hann hafði farið til jerúsalem til að biðjast fyrir og var á heimleið,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_04.wav,B21___05_1Peter______ISLICEN1DA_04.wav,gætið hennar ekki nauðugir heldur af fúsu geði eins og guð vill,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_31.wav,B04___10_John________ISLICEN1DA_31.wav,í fyllstu gnægð,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_05.wav,B03___16_Luke________ISLICEN1DA_05.wav,þig gerðu grein fyrir störfum þínum því að þú getur ekki verið ráðsmaður lengur,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_72.wav,B03___23_Luke________ISLICEN1DA_72.wav,annar þeirra illvirkja sem krossfestir voru hæddi hann og sagði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_32.wav,B05___20_Acts________ISLICEN1DA_32.wav,þaðan sigldum við daginn eftir og komumst til móts við kíos,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_01.wav,B03___14_Luke________ISLICEN1DA_01.wav,hvíldardag nokkurn kom jesús í hús eins af höfðingjum farísea til máltíðar,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_08.wav,B02___10_Mark________ISLICEN1DA_08.wav,hann ritaði ykkur þetta boðorð vegna þverúðar ykkar en frá upphafi sköpunar,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_49.wav,B02___05_Mark________ISLICEN1DA_49.wav,lærisveinar hans sögðu við hann,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_97.wav,B03___11_Luke________ISLICEN1DA_97.wav,eins og þegar lampi lýsir á þig með loga sínum,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_90.wav,B03___06_Luke________ISLICEN1DA_90.wav,hví sérð þú flísina í auga bróður þíns en tekur ekki eftir bjálkanum í auga þínu,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_30.wav,B06___06_Romans______ISLICEN1DA_30.wav,nei ljáið heldur guði sjálf ykkur lifnuð frá dauðum og limi ykkar,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_22.wav,B04___06_John________ISLICEN1DA_22.wav,sem af gengu hjá þeim er neytt höfðu þegar menn sáu táknið sem hann gerði,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_24.wav,B02___05_Mark________ISLICEN1DA_24.wav,er jesús sté í bátinn bað sá er læknaður hafði verið að fá að vera með honum,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_95.wav,B04___16_John________ISLICEN1DA_95.wav,ég hef sigrað heiminn sautján,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_47.wav,B05___28_Acts________ISLICEN1DA_47.wav,og sjáandi munuð þér horfa,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_28.wav,B02___10_Mark________ISLICEN1DA_28.wav,þú kannt boðorðin þú skalt ekki morð fremja þú skalt ekki drýgja hór þú skalt ekki stela þú skalt ekki bera ljúgvitni,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_06.wav,B27___18_Revelation__ISLICEN1DA_06.wav,sem vekur reiði guðs og konungar jarðarinnar drýgðu saurlifnað með henni,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_84.wav,B03___17_Luke________ISLICEN1DA_84.wav,hvar herra,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_44.wav,B07___11_1CorinthiansISLICEN1DA_44.wav,það og sagði,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_06.wav,B06___12_Romans______ISLICEN1DA_06.wav,og fullkomna fyrir þá,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_25.wav,B19___02_Hebrews_____ISLICEN1DA_25.wav,þá sjáum við ekki enn að allir hlutir séu undir hann lagðir,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___08_1CorinthiansISLICEN1DA/B07___08_1CorinthiansISLICEN1DA_05.wav,B07___08_1CorinthiansISLICEN1DA_05.wav,en sá sem elskar guð er þekktur af honum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_14.wav,B13___05_1Thess______ISLICEN1DA_14.wav,jesú krists,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_129.wav,B04___06_John________ISLICEN1DA_129.wav,maðurinn án hans megnar ekkert,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_60.wav,B04___20_John________ISLICEN1DA_60.wav,og sagði við þá,Female,Senior,dev
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_11.wav,B15___02_1Timothy____ISLICEN1DA_11.wav,vil að karlmenn biðjist hvarvetna fyrir með upplyftum heilögum höndum án reiði og tvídrægni,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_21.wav,B08___04_2CorinthiansISLICEN1DA_21.wav,hvernig jesús lifir,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_42.wav,B05___03_Acts________ISLICEN1DA_42.wav,móse sagði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_56.wav,B03___18_Luke________ISLICEN1DA_56.wav,er hann heyrði þetta varð hann hryggur við enda auðugur mjög,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_13.wav,B01___10_Matthew_____ISLICEN1DA_13.wav,né staf,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_106.wav,B04___19_John________ISLICEN1DA_106.wav,sagði,Female,Senior,dev
