speaker_id,filepath,filename,sentence,gender,age_group,status
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_04.wav,B04___11_John________ISLICEN1DA_04.wav,með hári sínu,Female,Senior,test
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_45.wav,B04___16_John________ISLICEN1DA_45.wav,að fara jesús vissi að þeir vildu spyrja hann og sagði við þá,Female,Senior,test
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_45.wav,B06___03_Romans______ISLICEN1DA_45.wav,hér er enginn greinarmunur allir hafa syndgað,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_21.wav,B04___10_John________ISLICEN1DA_21.wav,enda hlýddu sauðirnir þeim ekki,Female,Senior,test
2,Bible_Split_Corp_audio/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_39.wav,B02___01_Mark________ISLICEN1DA_39.wav,hann æpti hvað vilt þú okkur jesús frá nasaret ert þú kominn að tortíma okkur,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_31.wav,B06___02_Romans______ISLICEN1DA_31.wav,þetta verður á þeim degi er guð dæmir hið dulda hjá mönnunum samkvæmt fagnaðarerindi mínu,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_30.wav,B03___11_Luke________ISLICEN1DA_30.wav,knýið á,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_06.wav,B05___28_Acts________ISLICEN1DA_06.wav,það er víst að þessi maður er manndrápari fyrst refsinornin lofar honum ekki að lifa þótt hann hafi bjargast úr sjónum,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_52.wav,B06___15_Romans______ISLICEN1DA_52.wav,heiti á ykkur systkin vegna drottins vors jesú krists og kærleiksanda hans,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_26.wav,B03___10_Luke________ISLICEN1DA_26.wav,að guðs ríki er komið í nánd,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___13_1CorinthiansISLICEN1DA/B07___13_1CorinthiansISLICEN1DA_32.wav,B07___13_1CorinthiansISLICEN1DA_32.wav,þegar,Male,Middle aged,test
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_25.wav,B09___03_Galatians___ISLICEN1DA_25.wav,kristur keypti okkur undan bölvun lögmálsins með því að taka á sig bölvun þess,Male,Middle aged,test
5,Bible_Split_Corp_audio/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_26.wav,B17___01_Titus_______ISLICEN1DA_26.wav,heldur er bæði hugur þeirra flekkaður og samviska,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_88.wav,B03___07_Luke________ISLICEN1DA_88.wav,át hvorki brauð né drakk vín og þið segið,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_16.wav,B09___04_Galatians___ISLICEN1DA_16.wav,hvernig getið þið snúið aftur til hinna veiku og fátæklegu vætta,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_61.wav,B03___05_Luke________ISLICEN1DA_61.wav,en til þess að þið vitið að mannssonurinn hefur vald á jörðu til að fyrirgefa syndir þá segi ég þér,Female,Young adult,test
6,Bible_Split_Corp_audio/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_28.wav,B22___01_2Peter______ISLICEN1DA_28.wav,það hefur drottinn vor jesús kristur birt mér,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_18.wav,B05___18_Acts________ISLICEN1DA_18.wav,óttast þú eigi,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_03.wav,B03___22_Luke________ISLICEN1DA_03.wav,því að þeir voru hræddir við fólkið,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_14.wav,B09___03_Galatians___ISLICEN1DA_14.wav,því boðaði hún abraham fyrir fram þann fagnaðarboðskap,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_54.wav,B03___10_Luke________ISLICEN1DA_54.wav,já faðir svo var þér þóknanlegt,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_08.wav,B07___09_1CorinthiansISLICEN1DA_08.wav,hef ég ekki rétt til að eta og drekka,Male,Middle aged,test
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_02.wav,B27___21_Revelation__ISLICEN1DA_02.wav,og hafið var ekki framar til og,Female,Senior,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_45.wav,B03___18_Luke________ISLICEN1DA_45.wav,jesús sagði við hann,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_10.wav,B03___21_Luke________ISLICEN1DA_10.wav,þá sagði jesús,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_12.wav,B09___05_Galatians___ISLICEN1DA_12.wav,í samfélaginu við krist jesú gildir hvorki umskurn né yfirhúð,Male,Middle aged,test
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_40.wav,B21___02_1Peter______ISLICEN1DA_40.wav,það er mikilsvert í augum guðs,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_24.wav,B03___16_Luke________ISLICEN1DA_24.wav,og húsbóndinn hrósaði svikula ráðsmanninum fyrir að hafa breytt kænlega,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_31.wav,B04___01_John________ISLICEN1DA_31.wav,sendu til hans presta og levíta til að spyrja hann hver ert þú,Female,Senior,test
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_44.wav,B03___14_Luke________ISLICEN1DA_44.wav,þeir tóku allir að afsaka sig einum munni,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_29.wav,B06___05_Romans______ISLICEN1DA_29.wav,náðargjöf guðs og falli adams verður ekki jafnað saman,Male,Middle aged,test
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_08.wav,B27___18_Revelation__ISLICEN1DA_08.wav,og ég heyrði aðra rödd af himni sem sagði fólkið mitt forðið yður úr borginni,Female,Senior,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_23.wav,B03___18_Luke________ISLICEN1DA_23.wav,eða þá eins og þessi tollheimtumaður,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_109.wav,B04___07_John________ISLICEN1DA_109.wav,nú komu þjónarnir til æðstu prestanna og faríseanna sem sögðu við þá,Female,Senior,test
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_35.wav,B02___07_Mark________ISLICEN1DA_35.wav,það saurgar manninn,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_53.wav,B06___02_Romans______ISLICEN1DA_53.wav,hann þiggur ekki lof af mönnum heldur guði,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_98.wav,B03___11_Luke________ISLICEN1DA_98.wav,þá,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___14_Matthew_____ISLICEN1DA/B01___14_Matthew_____ISLICEN1DA_23.wav,B01___14_Matthew_____ISLICEN1DA_23.wav,tólf körfur fullar en þeir sem neytt höfðu voru um fimm þúsundir karlmanna,Male,Senior,test
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_61.wav,B01___15_Matthew_____ISLICEN1DA_61.wav,síðan tóku þeir saman leifarnar sjö körfur fullar,Male,Senior,test
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_37.wav,B05___16_Acts________ISLICEN1DA_37.wav,loks sneri hann sér við og sagði við andann,Female,Young adult,test
5,Bible_Split_Corp_audio/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_17.wav,B13___01_1Thess______ISLICEN1DA_17.wav,og hvernig þið væntið nú sonar hans frá himnum jesú sem guð vakti upp frá dauðum og mun frelsa okkur frá hinni komandi reiði,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_32.wav,B01___06_Matthew_____ISLICEN1DA_32.wav,safnið yður ekki fjársjóðum á jörðu þar sem mölur og ryð eyðir og þjófar brjótast inn og stela,Male,Senior,test
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_25.wav,B06___08_Romans______ISLICEN1DA_25.wav,en ef þið látið anda guðs deyða gjörðir sjálfshyggjunnar,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_46.wav,B04___08_John________ISLICEN1DA_46.wav,engan,Female,Senior,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_68.wav,B06___11_Romans______ISLICEN1DA_68.wav,frá síon mun frelsarinn koma og útrýma guðleysi frá jakob,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_45.wav,B03___05_Luke________ISLICEN1DA_45.wav,komu þá menn með lama mann í rekkju,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_12.wav,B08___05_2CorinthiansISLICEN1DA_12.wav,já ég er hughraustur og mig langar öllu fremur til að hverfa burt úr líkamanum og vera heima hjá drottni,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_33.wav,B01___16_Matthew_____ISLICEN1DA_33.wav,upp frá þessu tók jesús að skýra lærisveinum sínum frá því að hann ætti að fara til jerúsalem,Male,Senior,test
6,Bible_Split_Corp_audio/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_09.wav,B21___05_1Peter______ISLICEN1DA_09.wav,og þið sem yngri eruð,Female,Middle aged,test
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_79.wav,B01___26_Matthew_____ISLICEN1DA_79.wav,einn þeirra sem með jesú voru greip til sverðs og brá því hjó til þjóns æðsta prestsins og sneið af honum eyrað,Male,Senior,test
5,Bible_Split_Corp_audio/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_10.wav,B12___01_Colossians__ISLICEN1DA_10.wav,guðs,Male,Middle aged,test
5,Bible_Split_Corp_audio/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_15.wav,B17___01_Titus_______ISLICEN1DA_15.wav,og hafi góða stjórn á sjálfum sér,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_07.wav,B07___12_1CorinthiansISLICEN1DA_07.wav,mismunur er á framkvæmdum en guð hinn sami sem öllu kemur til leiðar,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_06.wav,B02___11_Mark________ISLICEN1DA_06.wav,hann sendir hann jafnskjótt aftur hingað,Male,Young adult,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_11.wav,B07___15_1CorinthiansISLICEN1DA_11.wav,með því að ég ofsótti söfnuð guðs,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_95.wav,B03___19_Luke________ISLICEN1DA_95.wav,hlýða á hann,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_91.wav,B04___18_John________ISLICEN1DA_91.wav,hefðum við ekki selt hann þér í hendur,Female,Senior,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_119.wav,B03___08_Luke________ISLICEN1DA_119.wav,jesús sagði,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_42.wav,B04___08_John________ISLICEN1DA_42.wav,og hvert ég fer,Female,Senior,test
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_15.wav,B04___04_John________ISLICEN1DA_15.wav,en gyðingar hafa ekki samneyti við samverja,Female,Senior,test
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_29.wav,B19___02_Hebrews_____ISLICEN1DA_29.wav,hefur skapað allt og allt er til vegna hans,Female,Middle aged,test
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_66.wav,B02___09_Mark________ISLICEN1DA_66.wav,heldur og við þeim er sendi mig,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_82.wav,B04___18_John________ISLICEN1DA_82.wav,aftur neitaði pétur,Female,Senior,test
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_73.wav,B05___22_Acts________ISLICEN1DA_73.wav,ég er meira að segja með honum fæddur,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_40.wav,B05___12_Acts________ISLICEN1DA_40.wav,síðan gekk hann út og fór á annan stað,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_24.wav,B27___06_Revelation__ISLICEN1DA_24.wav,sem drepnir höfðu verið sakir guðs orðs og vitnisburðarins sem þeir höfðu borið,Female,Senior,test
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_43.wav,B03___02_Luke________ISLICEN1DA_43.wav,að leiðsögn andans kom hann í helgidóminn,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_26.wav,B01___12_Matthew_____ISLICEN1DA_26.wav,mun láta anda minn koma yfir hann og hann mun boða þjóðunum rétt,Male,Senior,test
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_74.wav,B05___17_Acts________ISLICEN1DA_74.wav,þeir tóku trú,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_42.wav,B05___20_Acts________ISLICEN1DA_42.wav,heldur boðaði ykkur það og kenndi opinberlega og í heimahúsum,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_54.wav,B05___25_Acts________ISLICEN1DA_54.wav,agrippa konungur og þið menn allir sem hjá okkur eruð staddir,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_31.wav,B01___17_Matthew_____ISLICEN1DA_31.wav,jesús svaraði þeim vegna þess að ykkur skortir trú,Male,Senior,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_15.wav,B04___13_John________ISLICEN1DA_15.wav,lagði af sér yfirhöfnina tók líndúk og batt um sig síðan hellti hann vatni í mundlaug og tók að þvo fætur lærisveinanna,Female,Senior,test
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_44.wav,B10___04_Ephesians___ISLICEN1DA_44.wav,svo að hann hafi eitthvað að miðla þeim sem þurfandi er látið ekkert fúkyrði líða ykkur af munni heldur það eitt,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_05.wav,B04___12_John________ISLICEN1DA_05.wav,þá tók maría pund af ómenguðum dýrum nardussmyrslum,Female,Senior,test
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_60.wav,B01___25_Matthew_____ISLICEN1DA_60.wav,var sjúkur og í fangelsi en ekki vitjuðuð þér mín,Male,Senior,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_85.wav,B04___08_John________ISLICEN1DA_85.wav,það tala ég til heimsins,Female,Senior,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_42.wav,B05___15_Acts________ISLICEN1DA_42.wav,þeir völdu þá júdas er kallaður var barsabbas og sílas forystumenn í söfnuðinum,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_14.wav,B05___08_Acts________ISLICEN1DA_14.wav,hann lagði stund á töfra og vakti hrifningu fólksins í samaríu,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_15.wav,B05___21_Acts________ISLICEN1DA_15.wav,við heilsuðum trúsystkinunum og dvöldumst hjá þeim daglangt,Female,Young adult,test
5,Bible_Split_Corp_audio/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_20.wav,B11___03_Philippians_ISLICEN1DA_20.wav,mætti mér auðnast að ná til upprisunnar frá dauðum,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_80.wav,B03___03_Luke________ISLICEN1DA_80.wav,sonar nakórs,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_129.wav,B03___08_Luke________ISLICEN1DA_129.wav,og hvernig hún hafði jafnskjótt læknast,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_42.wav,B19___12_Hebrews_____ISLICEN1DA_42.wav,nei þið eruð komin til síonfjalls og borgar guðs lifanda,Female,Middle aged,test
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_49.wav,B04___01_John________ISLICEN1DA_49.wav,og skóþveng hans er ég ekki verður að leysa,Female,Senior,test
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_19.wav,B07___09_1CorinthiansISLICEN1DA_19.wav,jú okkar vegna stendur skrifað að sá sem plægir og sá sem þreskir,Male,Middle aged,test
5,Bible_Split_Corp_audio/B13___04_1Thess______ISLICEN1DA/B13___04_1Thess______ISLICEN1DA_20.wav,B13___04_1Thess______ISLICEN1DA_20.wav,því að ef við trúum því að jesús sé dáinn,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_16.wav,B05___22_Acts________ISLICEN1DA_16.wav,sál,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_20.wav,B06___02_Romans______ISLICEN1DA_20.wav,mönnum,Male,Middle aged,test
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_08.wav,B21___01_1Peter______ISLICEN1DA_08.wav,hefur endurfætt oss til lifandi vonar fyrir upprisu jesú krists frá dauðum,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_18.wav,B05___07_Acts________ISLICEN1DA_18.wav,og ættfeðurnir öfunduðu jósef og seldu hann til egyptalands en guð var með honum,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_89.wav,B03___10_Luke________ISLICEN1DA_89.wav,flutti hann til gistihúss og lét sér annt um hann,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_13.wav,B03___01_Luke________ISLICEN1DA_13.wav,birtist honum þá engill drottins sem stóð hægra megin við reykelsisaltarið,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_61.wav,B07___14_1CorinthiansISLICEN1DA_61.wav,því að allir getið þið flutt boðskap guðs hver á eftir öðrum til þess að allir hljóti fræðslu og uppörvun,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_49.wav,B04___21_John________ISLICEN1DA_49.wav,já drottinn,Female,Senior,test
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_01.wav,B03___24_Luke________ISLICEN1DA_01.wav,en í afturelding fyrsta dag vikunnar komu þær til grafarinnar með ilmsmyrslin sem þær höfðu búið,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_36.wav,B06___04_Romans______ISLICEN1DA_36.wav,honum sem gerir dauða lifandi og kallar fram það sem er ekki til,Male,Middle aged,test
7,Bible_Split_Corp_audio/B23___01_1John_______ISLICEN1DA/B23___01_1John_______ISLICEN1DA_06.wav,B23___01_1John_______ISLICEN1DA_06.wav,til þess að þið getið líka haft samfélag við okkur,Female,Senior,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_05.wav,B03___06_Luke________ISLICEN1DA_05.wav,og jesús svaraði,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_96.wav,B03___08_Luke________ISLICEN1DA_96.wav,komu til jesú og fundu manninn sem illu andarnir höfðu farið úr,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_42.wav,B05___26_Acts________ISLICEN1DA_42.wav,fyrir því gerðist ég agrippa konungur eigi óhlýðinn hinni himnesku vitrun heldur boðaði ég fyrst þeim í damaskus og í jerúsalem,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_84.wav,B04___13_John________ISLICEN1DA_84.wav,nú,Female,Senior,test
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_20.wav,B15___02_1Timothy____ISLICEN1DA_20.wav,kærleika og helgun samfara hóglæti,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_89.wav,B03___09_Luke________ISLICEN1DA_89.wav,hlýðið á hann er,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_107.wav,B04___04_John________ISLICEN1DA_107.wav,þá sagði jesús við hann,Female,Senior,test
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_53.wav,B05___10_Acts________ISLICEN1DA_53.wav,þið vitið að gyðingi er bannað að eiga samneyti við annarrar þjóðar mann eða koma til hans,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_13.wav,B07___12_1CorinthiansISLICEN1DA_13.wav,einn að tala tungum og annar að útleggja tungutal,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_17.wav,B08___13_2CorinthiansISLICEN1DA_17.wav,ég gæti eins sýnst óhæfur,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_151.wav,B04___06_John________ISLICEN1DA_151.wav,en hann átti við júdas son símonar ískaríots,Female,Senior,test
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_08.wav,B05___02_Acts________ISLICEN1DA_08.wav,guðræknir menn frá öllum löndum undir himninum,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_36.wav,B07___12_1CorinthiansISLICEN1DA_36.wav,ég þarfnast þín ekki,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___03_1CorinthiansISLICEN1DA/B07___03_1CorinthiansISLICEN1DA_34.wav,B07___03_1CorinthiansISLICEN1DA_34.wav,enginn dragi sjálfan sig á tálar,Male,Middle aged,test
5,Bible_Split_Corp_audio/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_44.wav,B11___01_Philippians_ISLICEN1DA_44.wav,hugrekki ykkar er þeim merki frá guði um glötun þeirra en um frelsun ykkar,Male,Middle aged,test
5,Bible_Split_Corp_audio/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_07.wav,B09___02_Galatians___ISLICEN1DA_07.wav,sem við höfum í kristi jesú,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_51.wav,B06___01_Romans______ISLICEN1DA_51.wav,til annars karlmenn hafa framið skömm með karlmönnum og tóku svo út á sjálfum sér makleg málagjöld villu sinnar,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_70.wav,B03___07_Luke________ISLICEN1DA_70.wav,hann er sá sem um er ritað,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_01.wav,B02___13_Mark________ISLICEN1DA_01.wav,þegar jesús gekk út úr helgidóminum segir einn læri sveina hans við hann,Male,Young adult,test
