speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_04.wav,B03___08_Luke________ISLICEN1DA_04.wav,og sjúkdómum,Female,Young adult,test
1,audio_data/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_26.wav,B01___23_Matthew_____ISLICEN1DA_26.wav,eða altarið sem helgar fórnina,Male,Senior,test
5,audio_data/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_29.wav,B14___02_2Thess______ISLICEN1DA_29.wav,er ég hef flutt ykkur munnlega eða með bréfi,Male,Middle aged,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_78.wav,B03___12_Luke________ISLICEN1DA_78.wav,því að föður yðar hefur þóknast að gefa yður ríkið,Female,Young adult,test
5,audio_data/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_33.wav,B15___05_1Timothy____ISLICEN1DA_33.wav,ver ekki of fljótur til að vígja nokkurn mann til þjónustu tak eigi heldur þátt í annarra syndum og varðveit sjálfan,Male,Middle aged,test
3,audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_09.wav,B05___13_Acts________ISLICEN1DA_09.wav,þegar þeir voru komnir til salamis boðuðu þeir orð guðs í samkunduhúsum gyðinga,Female,Young adult,test
3,audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_115.wav,B03___01_Luke________ISLICEN1DA_115.wav,þessu veldur hjartans miskunn guðs vors,Female,Young adult,test
5,audio_data/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_45.wav,B12___01_Colossians__ISLICEN1DA_45.wav,sem er kristur meðal ykkar von dýrðarinnar,Male,Middle aged,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_28.wav,B03___07_Luke________ISLICEN1DA_28.wav,og mikill fjöldi úr borginni var með henni,Female,Young adult,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_95.wav,B04___08_John________ISLICEN1DA_95.wav,fóru margir að trúa á hann,Female,Senior,test
2,audio_data/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_15.wav,B02___08_Mark________ISLICEN1DA_15.wav,höfðu og fáeina smáfiska,Male,Young adult,test
7,audio_data/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_06.wav,B27___06_Revelation__ISLICEN1DA_06.wav,þegar lambið rauf annað innsiglið heyrði ég aðra veruna segja kom,Female,Senior,test
5,audio_data/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_29.wav,B15___06_1Timothy____ISLICEN1DA_29.wav,og eilífur máttur amen,Male,Middle aged,test
5,audio_data/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_17.wav,B06___12_Romans______ISLICEN1DA_17.wav,sá sem hvetja skal geri það sá sem gefur sé örlátur,Male,Middle aged,test
5,audio_data/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_40.wav,B18___01_Philemon____ISLICEN1DA_40.wav,náðin drottins vors jesú krists sé með anda yðar,Male,Middle aged,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_09.wav,B03___09_Luke________ISLICEN1DA_09.wav,til vitnisburðar gegn þeim,Female,Young adult,test
6,audio_data/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_26.wav,B20___04_James_______ISLICEN1DA_26.wav,heyrið þið sem segið í dag eða á morgun skulum við fara til þeirrar eða þeirrar borgar,Female,Middle aged,test
3,audio_data/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_76.wav,B03___19_Luke________ISLICEN1DA_76.wav,þegar jesús var að koma þar að sem farið er ofan af olíufjallinu hóf allur flokkur lærisveina hans að lofa guð,Female,Young adult,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_32.wav,B03___11_Luke________ISLICEN1DA_32.wav,því að hver sá öðlast sem biður sá finnur sem leitar og fyrir þeim sem á knýr,Female,Young adult,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_25.wav,B02___12_Mark________ISLICEN1DA_25.wav,og þeir yfirgáfu hann og gengu burt,Male,Young adult,test
3,audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_25.wav,B03___10_Luke________ISLICEN1DA_25.wav,vitið samt þetta,Female,Young adult,test
1,audio_data/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_49.wav,B01___21_Matthew_____ISLICEN1DA_49.wav,hvor þeirra gerði vilja föðurins,Male,Senior,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_07.wav,B05___21_Acts________ISLICEN1DA_07.wav,þar átti skipið að leggja upp farminn,Female,Young adult,test
5,audio_data/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_18.wav,B06___13_Romans______ISLICEN1DA_18.wav,skuldið ekki neinum neitt nema það eitt að elska hvert annað,Male,Middle aged,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_05.wav,B10___05_Ephesians___ISLICEN1DA_05.wav,slíkt hæfir ekki heilögum,Male,Middle aged,test
7,audio_data/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_31.wav,B27___02_Revelation__ISLICEN1DA_31.wav,þú hefur hjá þér menn sem halda fast við kenningu bíleams þess er kenndi balak að tæla ísraelsmenn,Female,Senior,test
5,audio_data/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_19.wav,B15___05_1Timothy____ISLICEN1DA_19.wav,og hlutsamar og tala það sem eigi ber að tala,Male,Middle aged,test
5,audio_data/B07___10_1CorinthiansISLICEN1DA/B07___10_1CorinthiansISLICEN1DA_38.wav,B07___10_1CorinthiansISLICEN1DA_38.wav,en ég vil ekki að þið hafið samfélag við illa anda ekki getið þið drukkið bikar drottins og bikar,Male,Middle aged,test
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_56.wav,B03___08_Luke________ISLICEN1DA_56.wav,því,Female,Young adult,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_38.wav,B03___12_Luke________ISLICEN1DA_38.wav,maður nokkur ríkur átti land er hafði borið mikinn ávöxt,Female,Young adult,test
5,audio_data/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_13.wav,B12___02_Colossians__ISLICEN1DA_13.wav,gætið þess að láta engan hertaka ykkur með marklausu villandi spekitali,Male,Middle aged,test
3,audio_data/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_27.wav,B05___26_Acts________ISLICEN1DA_27.wav,við féllum allir til jarðar og ég heyrði rödd er sagði við mig á hebresku,Female,Young adult,test
4,audio_data/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_23.wav,B04___21_John________ISLICEN1DA_23.wav,þegar símon pétur heyrði að það væri drottinn brá hann yfir sig flík −,Female,Senior,test
4,audio_data/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_18.wav,B04___13_John________ISLICEN1DA_18.wav,drottinn ætlar þú að þvo mér um fæturna,Female,Senior,test
5,audio_data/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_17.wav,B06___14_Romans______ISLICEN1DA_17.wav,því að til þess dó kristur og varð aftur lifandi að hann skyldi drottna bæði yfir,Male,Middle aged,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_99.wav,B03___09_Luke________ISLICEN1DA_99.wav,jesús svaraði,Female,Young adult,test
4,audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_104.wav,B04___01_John________ISLICEN1DA_104.wav,trúir þú af því að ég sagði við þig ég sá þig undir fíkjutrénu,Female,Senior,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_97.wav,B01___26_Matthew_____ISLICEN1DA_97.wav,þá sagði æðsti presturinn við hann ég særi þig við lifanda guð segðu okkur,Male,Senior,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_12.wav,B05___09_Acts________ISLICEN1DA_12.wav,ég er jesús sem þú ofsækir,Female,Young adult,test
5,audio_data/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_04.wav,B11___03_Philippians_ISLICEN1DA_04.wav,umskurnina eigum við sem dýrkum guð í anda og miklumst af jesú kristi,Male,Middle aged,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_51.wav,B03___18_Luke________ISLICEN1DA_51.wav,alls þessa hef ég gætt frá æsku þegar,Female,Young adult,test
5,audio_data/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_12.wav,B10___04_Ephesians___ISLICEN1DA_12.wav,hvað merkir það annað en að hann hefur einnig stigið niður í undirdjúp jarðarinnar,Male,Middle aged,test
4,audio_data/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_19.wav,B04___21_John________ISLICEN1DA_19.wav,hann sagði kastið netinu hægra megin við bátinn og þið munuð verða varir,Female,Senior,test
4,audio_data/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_45.wav,B04___17_John________ISLICEN1DA_45.wav,svo að þeir séu einnig helgaðir í sannleika,Female,Senior,test
3,audio_data/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_24.wav,B05___25_Acts________ISLICEN1DA_24.wav,en ef ekkert er hæft í því sem þessir menn kæra mig um á enginn með að selja mig þeim á vald,Female,Young adult,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_41.wav,B01___26_Matthew_____ISLICEN1DA_41.wav,til fyrirgefningar synda,Male,Senior,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_55.wav,B03___04_Luke________ISLICEN1DA_55.wav,heldur aðeins naaman sýrlendingur,Female,Young adult,test
3,audio_data/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_48.wav,B05___26_Acts________ISLICEN1DA_48.wav,mæli ég ekki annað en það sem bæði spámennirnir og móse hafa sagt að verða mundi,Female,Young adult,test
1,audio_data/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_54.wav,B01___24_Matthew_____ISLICEN1DA_54.wav,þetta er komið fram himinn og jörð munu líða undir lok en orð mín munu aldrei undir lok líða,Male,Senior,test
5,audio_data/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_05.wav,B10___06_Ephesians___ISLICEN1DA_05.wav,þrælar hlýðið jarðneskum húsbændum ykkar með lotningu og ótta af einlægni hjartans,Male,Middle aged,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_46.wav,B03___07_Luke________ISLICEN1DA_46.wav,jóhannes skírari sendi okkur til þín og spyr,Female,Young adult,test
4,audio_data/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_37.wav,B04___15_John________ISLICEN1DA_37.wav,ávöxt sem varir svo að faðirinn veiti yður sérhvað það,Female,Senior,test
3,audio_data/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_57.wav,B05___12_Acts________ISLICEN1DA_57.wav,öðru nafni markús,Female,Young adult,test
4,audio_data/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_13.wav,B04___15_John________ISLICEN1DA_13.wav,og hann visnar,Female,Senior,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_72.wav,B03___13_Luke________ISLICEN1DA_72.wav,og sitja til borðs í guðs ríki,Female,Young adult,test
5,audio_data/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_33.wav,B13___02_1Thess______ISLICEN1DA_33.wav,yfir þá komin um síðir en,Male,Middle aged,test
1,audio_data/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_28.wav,B01___04_Matthew_____ISLICEN1DA_28.wav,og þegar í stað yfirgáfu þeir netin og fylgdu honum,Male,Senior,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_99.wav,B03___11_Luke________ISLICEN1DA_99.wav,er jesús hafði þetta mælt bauð farísei nokkur honum til dagverðar hjá sér,Female,Young adult,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_126.wav,B03___11_Luke________ISLICEN1DA_126.wav,þannig berið þér vitni um athafnir feðra yðar og samþykkið þær,Female,Young adult,test
5,audio_data/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_11.wav,B09___02_Galatians___ISLICEN1DA_11.wav,og þeir sem í áliti voru lögðu ekkert frekara fyrir mig,Male,Middle aged,test
2,audio_data/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_65.wav,B02___11_Mark________ISLICEN1DA_65.wav,þeir svöruðu jesú,Male,Young adult,test
5,audio_data/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_30.wav,B08___04_2CorinthiansISLICEN1DA_30.wav,fyrir,Male,Middle aged,test
6,audio_data/B22___03_2Peter______ISLICEN1DA/B22___03_2Peter______ISLICEN1DA_08.wav,B22___03_2Peter______ISLICEN1DA_08.wav,hvað verður úr fyrirheitinu um komu hans,Female,Middle aged,test
5,audio_data/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_34.wav,B11___03_Philippians_ISLICEN1DA_34.wav,afdrif þeirra eru glötun guð þeirra er maginn þeim þykir sómi að skömminni,Male,Middle aged,test
3,audio_data/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_83.wav,B05___16_Acts________ISLICEN1DA_83.wav,þegar þeir voru komnir út úr fangelsinu fóru þeir heim til lýdíu fundu trúsystkinin,Female,Young adult,test
5,audio_data/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_02.wav,B10___06_Ephesians___ISLICEN1DA_02.wav,heiðra föður þinn og móður,Male,Middle aged,test
3,audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_54.wav,B05___01_Acts________ISLICEN1DA_54.wav,drottinn,Female,Young adult,test
4,audio_data/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_12.wav,B04___21_John________ISLICEN1DA_12.wav,en þá nótt fengu þeir ekkert,Female,Senior,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_125.wav,B04___07_John________ISLICEN1DA_125.wav,og sjáðu,Female,Senior,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_79.wav,B03___06_Luke________ISLICEN1DA_79.wav,verið miskunnsöm eins og faðir yðar er miskunnsamur,Female,Young adult,test
5,audio_data/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_18.wav,B06___12_Romans______ISLICEN1DA_18.wav,sá sem veitir forstöðu sé kostgæfinn og sá sem vinnur miskunnarverk,Male,Middle aged,test
5,audio_data/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_48.wav,B07___01_1CorinthiansISLICEN1DA_48.wav,því að tveirhundrað-sjö heimska guðs er mönnum vitrari og veikleiki guðs mönnum,Male,Middle aged,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_93.wav,B04___08_John________ISLICEN1DA_93.wav,því ég geri ætíð það sem honum þóknast þegar,Female,Senior,test
2,audio_data/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_33.wav,B02___01_Mark________ISLICEN1DA_33.wav,jesús kallaði þá og þeir yfirgáfu sebedeus föður sinn hjá daglaunamönnunum í bátnum,Male,Young adult,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_104.wav,B04___20_John________ISLICEN1DA_104.wav,en þetta er ritað til þess að þið trúið að jesús,Female,Senior,test
6,audio_data/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_16.wav,B19___09_Hebrews_____ISLICEN1DA_16.wav,það ber hann fram vegna sjálfs sín og fyrir syndir sem fólkið hefur drýgt af vangá,Female,Middle aged,test
6,audio_data/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_33.wav,B21___01_1Peter______ISLICEN1DA_33.wav,verðið heldur sjálf heilög í öllu dagfari ykkar eins og sá er heilagur,Female,Middle aged,test
5,audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_06.wav,B08___12_2CorinthiansISLICEN1DA_06.wav,og mér er kunnugt um að þessi maður var hrifinn upp í paradís og heyrði ósegjanleg orð sem engum manni er leyft að mæla,Male,Middle aged,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_20.wav,B10___05_Ephesians___ISLICEN1DA_20.wav,því segir svo,Male,Middle aged,test
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_78.wav,B02___10_Mark________ISLICEN1DA_78.wav,hinir tíu heyrðu þetta gramdist þeim við þá jakob og jóhannes en jesús kallaði þá til sín og mælti,Male,Young adult,test
2,audio_data/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_74.wav,B02___08_Mark________ISLICEN1DA_74.wav,en pétur tók hann á einmæli og fór að átelja hann,Male,Young adult,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_80.wav,B04___09_John________ISLICEN1DA_80.wav,ég er búinn að segja ykkur það,Female,Senior,test
3,audio_data/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_25.wav,B05___25_Acts________ISLICEN1DA_25.wav,ég skýt máli mínu til keisarans,Female,Young adult,test
5,audio_data/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_60.wav,B07___11_1CorinthiansISLICEN1DA_60.wav,okkur er hann að aga okkur til þess að við verðum ekki dæmd sek ásamt,Male,Middle aged,test
5,audio_data/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_09.wav,B07___01_1CorinthiansISLICEN1DA_09.wav,hann hefur auðgað ykkur á allan hátt svo að þið búið yfir allri mælsku og,Male,Middle aged,test
3,audio_data/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_35.wav,B05___22_Acts________ISLICEN1DA_35.wav,og heyra það sem hann segir,Female,Young adult,test
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_59.wav,B03___08_Luke________ISLICEN1DA_59.wav,förum yfir um vatnið,Female,Young adult,test
7,audio_data/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_36.wav,B23___04_1John_______ISLICEN1DA_36.wav,þá er guð í okkur og kærleikur hans er fullkomnaður í okkur,Female,Senior,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_11.wav,B03___22_Luke________ISLICEN1DA_11.wav,þeir sögðu við hann,Female,Young adult,test
3,audio_data/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_32.wav,B03___09_Luke________ISLICEN1DA_32.wav,en þar voru um fimm þúsund karlmenn,Female,Young adult,test
3,audio_data/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_37.wav,B05___11_Acts________ISLICEN1DA_37.wav,og mikill fjöldi manna tók trú á drottin og bættist við söfnuðinn,Female,Young adult,test
4,audio_data/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_92.wav,B04___18_John________ISLICEN1DA_92.wav,pílatus segir við þá,Female,Senior,test
2,audio_data/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_31.wav,B02___03_Mark________ISLICEN1DA_31.wav,og tómas jakob alfeusson taddeus og símon vandlætara,Male,Young adult,test
5,audio_data/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_05.wav,B15___01_1Timothy____ISLICEN1DA_05.wav,ég var á förum til makedóníu hvatti ég þig að halda kyrru fyrir í efesus þú,Male,Middle aged,test
1,audio_data/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_24.wav,B01___01_Matthew_____ISLICEN1DA_24.wav,hann hafði ráðið þetta með sér en þá vitraðist honum engill drottins í draumi,Male,Senior,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_58.wav,B05___27_Acts________ISLICEN1DA_58.wav,ef þessir menn eru ekki kyrrir í skipinu,Female,Young adult,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_45.wav,B10___05_Ephesians___ISLICEN1DA_45.wav,eins og kristur kirkjuna því við erum limir á líkama hans,Male,Middle aged,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_85.wav,B03___18_Luke________ISLICEN1DA_85.wav,jesús sonur davíðs miskunna þú mér,Female,Young adult,test
5,audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_54.wav,B06___15_Romans______ISLICEN1DA_54.wav,sem neita að trúa og hjálpin sem ég fer með til jerúsalem handa hinum heilögu þar,Male,Middle aged,test
7,audio_data/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_18.wav,B27___16_Revelation__ISLICEN1DA_18.wav,ekki sáu þeir að sér að þeir gæfu guði dýrðina,Female,Senior,test
3,audio_data/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_06.wav,B03___03_Luke________ISLICEN1DA_06.wav,og,Female,Young adult,test
3,audio_data/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_36.wav,B05___05_Acts________ISLICEN1DA_36.wav,þeir hlýddu og fóru í dögun í helgidóminn og kenndu,Female,Young adult,test
5,audio_data/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_16.wav,B13___01_1Thess______ISLICEN1DA_16.wav,frá skurðgoðunum til þess að þjóna lifandi og sönnum guði,Male,Middle aged,test
6,audio_data/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_05.wav,B19___07_Hebrews_____ISLICEN1DA_05.wav,fyrsta lagi þýðir nafn melkísedeks réttlætiskonungur en hann heitir enn fremur,Female,Middle aged,test
5,audio_data/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_02.wav,B10___03_Ephesians___ISLICEN1DA_02.wav,beygi kné mín,Male,Middle aged,test
3,audio_data/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_74.wav,B05___19_Acts________ISLICEN1DA_74.wav,urðu þess vísir að hann var gyðingur lustu allir upp einu ópi,Female,Young adult,test
6,audio_data/B19___01_Hebrews_____ISLICEN1DA/B19___01_Hebrews_____ISLICEN1DA_20.wav,B19___01_Hebrews_____ISLICEN1DA_20.wav,hásæti þitt guð er um aldir alda,Female,Middle aged,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_54.wav,B02___05_Mark________ISLICEN1DA_54.wav,far þú í friði og ver heil meina þinna,Male,Young adult,test
3,audio_data/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_85.wav,B03___02_Luke________ISLICEN1DA_85.wav,en móðir hans geymdi allt þetta í hjarta sér,Female,Young adult,test
7,audio_data/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_37.wav,B27___18_Revelation__ISLICEN1DA_37.wav,stóðu álengdar,Female,Senior,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_24.wav,B04___04_John________ISLICEN1DA_24.wav,en hvern sem drekkur af vatninu er ég gef honum,Female,Senior,test
3,audio_data/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_84.wav,B05___10_Acts________ISLICEN1DA_84.wav,fyrirgefningu syndanna,Female,Young adult,test
5,audio_data/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_18.wav,B11___02_Philippians_ISLICEN1DA_18.wav,og undir jörðu og sérhver tunga játa guði föður til dýrðar,Male,Middle aged,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_20.wav,B05___21_Acts________ISLICEN1DA_20.wav,hann kom til okkar tók belti páls batt fætur sína og hendur og mælti,Female,Young adult,test
1,audio_data/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_32.wav,B01___04_Matthew_____ISLICEN1DA_32.wav,og fylgdu honum,Male,Senior,test
3,audio_data/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_16.wav,B05___17_Acts________ISLICEN1DA_16.wav,allir þessir breyta gegn boðum keisarans því þeir segja að annar sé konungur,Female,Young adult,test
3,audio_data/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_41.wav,B03___03_Luke________ISLICEN1DA_41.wav,hann mun skíra ykkur með heilögum anda,Female,Young adult,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_88.wav,B02___14_Mark________ISLICEN1DA_88.wav,aftur vék jesús brott og baðst fyrir með sömu orðum þegar hann kom aftur,Male,Young adult,test
4,audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_90.wav,B04___01_John________ISLICEN1DA_90.wav,filippus fann natanael og sagði við hann,Female,Senior,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_43.wav,B04___09_John________ISLICEN1DA_43.wav,þessi maður er ekki frá guði fyrst hann heldur ekki hvíldardaginn,Female,Senior,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_31.wav,B02___14_Mark________ISLICEN1DA_31.wav,og bjuggu til páskamáltíðar,Male,Young adult,test
5,audio_data/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_21.wav,B06___05_Romans______ISLICEN1DA_21.wav,guð,Male,Middle aged,test
3,audio_data/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_10.wav,B03___03_Luke________ISLICEN1DA_10.wav,greiðið veg drottins gerið beinar brautir hans öll,Female,Young adult,test
5,audio_data/B13___04_1Thess______ISLICEN1DA/B13___04_1Thess______ISLICEN1DA_06.wav,B13___04_1Thess______ISLICEN1DA_06.wav,og enginn skyldi ganga á hlut eða blekkja nokkurn bróður eða systur,Male,Middle aged,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_09.wav,B04___20_John________ISLICEN1DA_09.wav,þeir hlupu báðir saman,Female,Senior,test
1,audio_data/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_08.wav,B01___15_Matthew_____ISLICEN1DA_08.wav,þið ógildið orð guðs með erfikenningu ykkar hræsnarar,Male,Senior,test
