speaker_id,filepath,filename,sentence,gender,age_group,status
5,Bible_Split_Corp_audio/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_09.wav,B09___02_Galatians___ISLICEN1DA_09.wav,en undan þeim létum við ekki eitt andartak til þess að þið,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_140.wav,B02___14_Mark________ISLICEN1DA_140.wav,þeir huldu andlit hans slógu hann með hnefunum og sögðu við hann þú ert spámaður,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_20.wav,B01___19_Matthew_____ISLICEN1DA_20.wav,því að slíkra er himnaríki og hann lagði hendur yfir þau og fór þaðan,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_05.wav,B01___13_Matthew_____ISLICEN1DA_05.wav,hann sagði,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_21.wav,B07___02_1CorinthiansISLICEN1DA_21.wav,eins veit enginn hvað í guði býr,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_98.wav,B04___12_John________ISLICEN1DA_98.wav,þetta mælti jesús fór burt og duldist,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_114.wav,B02___06_Mark________ISLICEN1DA_114.wav,urðu heilir,Male,Young adult,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_48.wav,B19___09_Hebrews_____ISLICEN1DA_48.wav,og mælti,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_24.wav,B27___16_Revelation__ISLICEN1DA_24.wav,sem koma úr austri,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_49.wav,B05___07_Acts________ISLICEN1DA_49.wav,að fjörutíu árum liðnum birtist honum engill í eyðimörk sínaífjalls í logandi þyrnirunna,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_05.wav,B05___09_Acts________ISLICEN1DA_05.wav,þegar hann var á ferð sinni kominn í nánd við damaskus leiftraði skyndilega um hann,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_13.wav,B04___21_John________ISLICEN1DA_13.wav,þegar dagur rann stóð jesús á ströndinni,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_50.wav,B21___01_1Peter______ISLICEN1DA_50.wav,þið eruð endurfædd ekki af forgengilegu sæði heldur óforgengilegu,Female,Middle aged,dev
2,Bible_Split_Corp_audio/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_11.wav,B02___16_Mark________ISLICEN1DA_11.wav,sjáið þarna staðinn þar sem þeir lögðu hann en farið og segið lærisveinum hans og pétri,Male,Young adult,dev
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_18.wav,B07___11_1CorinthiansISLICEN1DA_18.wav,þó er hvorki konan óháð karlmanninum né karlmaðurinn konunni í samfélaginu við drottin því að eins og konan,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_08.wav,B21___01_1Peter______ISLICEN1DA_08.wav,hefur endurfætt oss til lifandi vonar fyrir upprisu jesú krists frá dauðum,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_07.wav,B04___08_John________ISLICEN1DA_07.wav,meistari,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_92.wav,B02___10_Mark________ISLICEN1DA_92.wav,þeir kalla á blinda manninn og segja við hann vertu hughraustur statt upp hann kallar,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_18.wav,B02___06_Mark________ISLICEN1DA_18.wav,jesús fór nú um þorpin þar í kring og kenndi og,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_16.wav,B01___08_Matthew_____ISLICEN1DA_16.wav,þegar jesús heyrði þetta undraðist hann og mælti við þau sem fylgdu honum sannlega segi ég ykkur,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_60.wav,B05___10_Acts________ISLICEN1DA_60.wav,kornelíus,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_147.wav,B04___06_John________ISLICEN1DA_147.wav,að þú ert hinn heilagi guðs,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_07.wav,B04___07_John________ISLICEN1DA_07.wav,sá sem vill verða alkunnur starfar ekki í leynum fyrst,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___04_Revelation__ISLICEN1DA/B27___04_Revelation__ISLICEN1DA_16.wav,B27___04_Revelation__ISLICEN1DA_16.wav,fyrsta veran var lík ljóni önnur veran lík uxa þriðja veran hafði ásjónu sem maður,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_33.wav,B09___05_Galatians___ISLICEN1DA_33.wav,lifið í andanum og þá fullnægið þið alls ekki girnd holdsins holdið girnist gegn andanum og andinn gegn,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_12.wav,B21___01_1Peter______ISLICEN1DA_12.wav,sem albúið bíður þess að opinberast á efsta degi,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_81.wav,B04___21_John________ISLICEN1DA_81.wav,drottinn,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_40.wav,B08___01_2CorinthiansISLICEN1DA_40.wav,nei,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_11.wav,B03___04_Luke________ISLICEN1DA_11.wav,þér mun ég gefa allt þetta veldi og dýrð þess því að mér er það í hendur fengið og ég get gefið það hverjum sem ég vil,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_105.wav,B03___10_Luke________ISLICEN1DA_105.wav,seg þú henni að hjálpa mér,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_35.wav,B01___15_Matthew_____ISLICEN1DA_35.wav,lærisveinar hans komu þá og báðu hann láttu hana fara hún eltir okkur með hrópum,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_46.wav,B04___10_John________ISLICEN1DA_46.wav,og það verður ein hjörð,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_103.wav,B03___07_Luke________ISLICEN1DA_103.wav,væri þetta spámaður mundi hann vita hver og hvílík sú kona er sem snertir hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_16.wav,B05___01_Acts________ISLICEN1DA_16.wav,og allri júdeu í samaríu og allt til endimarka jarðarinnar,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_33.wav,B04___12_John________ISLICEN1DA_33.wav,blessaður sé sá sem kemur í nafni drottins konungur,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_17.wav,B06___15_Romans______ISLICEN1DA_17.wav,lofið drottin allar þjóðir vegsamið hann allir lýðir,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_82.wav,B03___11_Luke________ISLICEN1DA_82.wav,og hér er meira en salómon,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_72.wav,B23___02_1John_______ISLICEN1DA_72.wav,þá skiljið þið einnig að hver sem iðkar réttlætið,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___05_Hebrews_____ISLICEN1DA/B19___05_Hebrews_____ISLICEN1DA_14.wav,B19___05_Hebrews_____ISLICEN1DA_14.wav,á dögum jarðvistar sinnar bar jesús með sárum andvörpum og tárum,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_30.wav,B08___01_2CorinthiansISLICEN1DA_30.wav,hefur stjórnast af hreinskilni og einlægni sem kemur frá guði ekki af mannlegri speki,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_45.wav,B06___10_Romans______ISLICEN1DA_45.wav,jú vissulega,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_136.wav,B03___07_Luke________ISLICEN1DA_136.wav,hver er sá er fyrirgefur syndir,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___17_Revelation__ISLICEN1DA/B27___17_Revelation__ISLICEN1DA_14.wav,B27___17_Revelation__ISLICEN1DA_14.wav,mun segja þér leyndardóm konunnar og dýrsins með höfuðin sjö og hornin tíu,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_40.wav,B05___12_Acts________ISLICEN1DA_40.wav,síðan gekk hann út og fór á annan stað,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_20.wav,B07___09_1CorinthiansISLICEN1DA_20.wav,eigi að gera það með von um hlutdeild í uppskerunni,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_71.wav,B05___07_Acts________ISLICEN1DA_71.wav,þeir sögðu við aron,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_129.wav,B03___12_Luke________ISLICEN1DA_129.wav,útlit lofts og jarðar kunnið þér að ráða,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_32.wav,B06___03_Romans______ISLICEN1DA_32.wav,höggormaeitur er innan vara þeirra,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_36.wav,B01___17_Matthew_____ISLICEN1DA_36.wav,þeir voru saman í galíleu sagði jesús við þá mannssonurinn verður framseldur í manna hendur og þeir munu lífláta hann,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_13.wav,B27___21_Revelation__ISLICEN1DA_13.wav,rita þú,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___01_James_______ISLICEN1DA/B20___01_James_______ISLICEN1DA_29.wav,B20___01_James_______ISLICEN1DA_29.wav,sérhver góð gjöf og sérhver fullkomin gáfa er ofan að frá föður ljósanna,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_102.wav,B07___15_1CorinthiansISLICEN1DA_102.wav,það sem ritað,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B13___04_1Thess______ISLICEN1DA/B13___04_1Thess______ISLICEN1DA_22.wav,B13___04_1Thess______ISLICEN1DA_22.wav,þau sem sofnuð eru,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_80.wav,B03___02_Luke________ISLICEN1DA_80.wav,og hann sagði við þau,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_59.wav,B01___05_Matthew_____ISLICEN1DA_59.wav,verður til þess að hún drýgir hór,Male,Senior,dev
5,Bible_Split_Corp_audio/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_12.wav,B10___02_Ephesians___ISLICEN1DA_12.wav,er,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_36.wav,B10___06_Ephesians___ISLICEN1DA_36.wav,náð sé með öllum þeim sem elska drottin vorn jesú krist með ódauðlegum,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_47.wav,B27___18_Revelation__ISLICEN1DA_47.wav,og engir iðnaðarmenn munu framar stunda iðn sína í þér og kvarnarhljóð skal eigi framar heyrast í þér,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_27.wav,B07___04_1CorinthiansISLICEN1DA_27.wav,allt til þessarar stundar þolum við hungur þorsta og klæðleysi okkur er misþyrmt,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_133.wav,B03___07_Luke________ISLICEN1DA_133.wav,síðan sagði hann við hana,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_23.wav,B07___02_1CorinthiansISLICEN1DA_23.wav,höfum ekki hlotið anda heimsins heldur andann sem er frá guði,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_33.wav,B01___16_Matthew_____ISLICEN1DA_33.wav,upp frá þessu tók jesús að skýra lærisveinum sínum frá því að hann ætti að fara til jerúsalem,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_17.wav,B02___13_Mark________ISLICEN1DA_17.wav,þetta á að verða en endirinn er ekki þar með kominn þjóð mun rísa gegn þjóð,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_08.wav,B27___12_Revelation__ISLICEN1DA_08.wav,drekinn stóð frammi fyrir konunni sem komin var að því að fæða til þess að gleypa barn hennar,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_10.wav,B05___18_Acts________ISLICEN1DA_10.wav,en er þeir snerust gegn honum og fóru að lastmæla hristi hann dustið af klæðum sínum og sagði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_48.wav,B05___12_Acts________ISLICEN1DA_48.wav,en land þeirra var háð landi konungs um vistaföng,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_14.wav,B01___17_Matthew_____ISLICEN1DA_14.wav,á leiðinni ofan fjallið bauð jesús þeim,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_41.wav,B01___27_Matthew_____ISLICEN1DA_41.wav,en reyrsprota í hægri hönd hans,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_112.wav,B03___07_Luke________ISLICEN1DA_112.wav,annar skuldaði honum fimm hundruð denara,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_38.wav,B02___12_Mark________ISLICEN1DA_38.wav,og þá furðaði stórlega á honum,Male,Young adult,dev
6,Bible_Split_Corp_audio/B19___04_Hebrews_____ISLICEN1DA/B19___04_Hebrews_____ISLICEN1DA_35.wav,B19___04_Hebrews_____ISLICEN1DA_35.wav,göngum því með djörfung að hásæti guðs náðar,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_22.wav,B27___02_Revelation__ISLICEN1DA_22.wav,vertu trúr allt til dauða og ég mun gefa þér kórónu lífsins,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_45.wav,B07___15_1CorinthiansISLICEN1DA_45.wav,undan skilinn sem lagði allt undir hann,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___15_Revelation__ISLICEN1DA/B27___15_Revelation__ISLICEN1DA_03.wav,B27___15_Revelation__ISLICEN1DA_03.wav,því að með þeim lauk reiði guðs,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_116.wav,B03___09_Luke________ISLICEN1DA_116.wav,tekur við mér,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_63.wav,B04___20_John________ISLICEN1DA_63.wav,og síðu,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_26.wav,B20___04_James_______ISLICEN1DA_26.wav,heyrið þið sem segið í dag eða á morgun skulum við fara til þeirrar eða þeirrar borgar,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_21.wav,B06___02_Romans______ISLICEN1DA_21.wav,allir sem syndgað hafa án þess að þekkja lögmál munu og tortímast án lögmáls,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_06.wav,B12___01_Colossians__ISLICEN1DA_06.wav,í himnunum og þið hafið áður heyrt um í orði sannleikans fagnaðarerindinu,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_09.wav,B08___01_2CorinthiansISLICEN1DA_09.wav,eins og ég tek í ríkum mæli þátt í þjáningum krists þannig uppörvar kristur mig einnig,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_42.wav,B07___12_1CorinthiansISLICEN1DA_42.wav,en guð setti líkamann svo saman að hann gaf þeim sem síðri var því meiri sæmd,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_05.wav,B11___01_Philippians_ISLICEN1DA_05.wav,með gleði bæn fyrir ykkur öllum vegna samfélags ykkar um fagnaðarerindið,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_11.wav,B03___20_Luke________ISLICEN1DA_11.wav,þeir kváðust því ekki vita hver fól honum það,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_13.wav,B04___12_John________ISLICEN1DA_13.wav,ekki sagði hann þetta af því að hann léti sér annt um fátæka,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_47.wav,B06___14_Romans______ISLICEN1DA_47.wav,allt sem er ekki af trú,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_80.wav,B03___19_Luke________ISLICEN1DA_80.wav,nokkrir farísear í mannfjöldanum sögðu við hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_78.wav,B03___05_Luke________ISLICEN1DA_78.wav,og jesús svaraði þeim,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_15.wav,B05___01_Acts________ISLICEN1DA_15.wav,en þér munuð öðlast kraft er heilagur andi kemur yfir yður og þér munuð verða vottar mínir í jerúsalem,Female,Young adult,dev
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_11.wav,B15___02_1Timothy____ISLICEN1DA_11.wav,vil að karlmenn biðjist hvarvetna fyrir með upplyftum heilögum höndum án reiði og tvídrægni,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_31.wav,B13___02_1Thess______ISLICEN1DA_31.wav,vilja meina mér að tala til heiðingjanna til þess að þeir megi verða hólpnir,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_61.wav,B05___16_Acts________ISLICEN1DA_61.wav,herrar mínir,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_30.wav,B07___15_1CorinthiansISLICEN1DA_30.wav,þá eru einnig þau glötuð sem sofnuðu í trú á krist ef von okkar til krists nær aðeins til þessa lífs,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_12.wav,B03___24_Luke________ISLICEN1DA_12.wav,og þær minntust orða hans sneru frá gröfinni og kunngjörðu allt þetta,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_87.wav,B03___24_Luke________ISLICEN1DA_87.wav,hóf upp hendur sínar og blessaði þau,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_43.wav,B08___12_2CorinthiansISLICEN1DA_43.wav,hefur þá títus haft eitthvað af ykkur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_74.wav,B03___09_Luke________ISLICEN1DA_74.wav,og tveir menn voru á tali við hann,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_22.wav,B08___08_2CorinthiansISLICEN1DA_22.wav,því að ef viljinn er góður þá er hver metinn eftir því sem hann á og ekki eftir því,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_29.wav,B04___11_John________ISLICEN1DA_29.wav,þetta mælti hann,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_31.wav,B19___10_Hebrews_____ISLICEN1DA_31.wav,og í hugskot þeirra vil ég rita þau,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_78.wav,B05___02_Acts________ISLICEN1DA_78.wav,öllum þeim sem drottinn guð vor kallar til sín,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_14.wav,B08___11_2CorinthiansISLICEN1DA_14.wav,upphefja ykkur,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_07.wav,B04___10_John________ISLICEN1DA_07.wav,og hann kallar á sína sauði með nafni og leiðir þá út þegar,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_61.wav,B19___10_Hebrews_____ISLICEN1DA_61.wav,þið þjáðust með bandingjum og tókuð því með gleði er þið voruð rænd eignum ykkar,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_09.wav,B27___13_Revelation__ISLICEN1DA_09.wav,öll jörðin fylgdi dýrinu með undrun og menn tilbáðu drekann,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_39.wav,B04___01_John________ISLICEN1DA_39.wav,hvað segir þú um sjálfan þig,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_57.wav,B05___25_Acts________ISLICEN1DA_57.wav,þeir heimta hástöfum að hann sé tekinn af lífi,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_43.wav,B04___09_John________ISLICEN1DA_43.wav,þessi maður er ekki frá guði fyrst hann heldur ekki hvíldardaginn,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_48.wav,B01___12_Matthew_____ISLICEN1DA_48.wav,verður mönnum fyrirgefin en guðlast gegn andanum verður ekki fyrirgefið,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_21.wav,B05___05_Acts________ISLICEN1DA_21.wav,jafnskjótt féll hún niður við fætur hans og gaf upp öndina,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___04_Revelation__ISLICEN1DA/B27___04_Revelation__ISLICEN1DA_15.wav,B27___04_Revelation__ISLICEN1DA_15.wav,í bak og fyrir,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_53.wav,B02___09_Mark________ISLICEN1DA_53.wav,þetta kyn verður eigi út rekið nema með bæn,Male,Young adult,dev
6,Bible_Split_Corp_audio/B20___03_James_______ISLICEN1DA/B20___03_James_______ISLICEN1DA_21.wav,B20___03_James_______ISLICEN1DA_21.wav,eigi getur heldur saltur brunnur gefið ferskt vatn,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_11.wav,B01___15_Matthew_____ISLICEN1DA_11.wav,til einskis dýrka þeir mig því að þeir kenna það eitt sem menn hafa samið,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_27.wav,B03___07_Luke________ISLICEN1DA_27.wav,einkason móður sinnar sem var ekkja,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_69.wav,B02___06_Mark________ISLICEN1DA_69.wav,og varð á undan þeim,Male,Young adult,dev
